sqlite,hive,em_baseline,pv_baseline,tf1_baseline,em_rag,pv_rag,tf1_rag,em_fsp,pv_fsp,tf1_fsp,em_cot,pv_cot,tf1_cot,em_full,pv_full,tf1_full,complexity,is_synthetic,etype_baseline,etype_full,pred_baseline,pred_rag,pred_fsp,pred_cot,pred_full
"SELECT * FROM (SELECT COUNT(*) FROM Laboratory WHERE ID = (SELECT ID FROM Patient WHERE ""First Date"" = '1991-06-13' AND Diagnosis = 'SJS') AND STRFTIME('%Y', Date) = '1995' AND 1 = 1) AS aug_sub","SELECT * FROM (SELECT COUNT(*) FROM Laboratory WHERE ID = (SELECT ID FROM Patient WHERE `First Date` = '1991-06-13' AND Diagnosis = 'SJS') AND DATE_FORMAT(CAST(Date AS TIMESTAMP), 'yyyy') = '1995' AND 1 = 1) AS aug_sub",False,False,0.9166666666666666,False,False,0.7804878048780488,False,False,0.7804878048780488,False,False,0.7804878048780488,False,False,0.7804878048780488,High Complexity,True,SYNTAX_ERROR,SYNTAX_ERROR,"hive>SELECT * FROM (SELECT COUNT(*) FROM Laboratory WHERE ID = (SELECT ID FROM Patient WHERE First Date = '1991-06-13' AND Diagnosis = 'SJS') AND DATE_FORMAT(CAST(Date AS TIMESTAMP), 'yyyy') = '1995' AND 1 = 1) AS aug_sub","hive>SELECT * FROM (SELECT COUNT(*) FROM Laboratory WHERE ID = (SELECT ID FROM Patient WHERE First Date = '1991-06-13' AND Diagnosis = 'SJS') AND DATE_FORMAT(CAST(Date AS TIMESTAMP), 'yyyy') = '1995' AND 1 = 1) AS aug_subhive COUNT( *) > 0 CASE WHEN EXISTS (SELECT * COUNT(","hive>SELECT * FROM (SELECT COUNT(*) FROM Laboratory WHERE ID = (SELECT ID FROM Patient WHERE First Date = '1991-06-13' AND Diagnosis = 'SJS') AND DATE_FORMAT(CAST(Date AS TIMESTAMP), 'yyyy') = '1995' AND 1 = 1) AS aug_subhive COUNT( *) > 0 CASE WHEN EXISTS (SELECT * COUNT(","hive>SELECT * FROM (SELECT COUNT(*) FROM Laboratory WHERE ID = (SELECT ID FROM Patient WHERE First Date = '1991-06-13' AND Diagnosis = 'SJS') AND DATE_FORMAT(CAST(Date AS TIMESTAMP), 'yyyy') = '1995' AND 1 = 1) AS aug_subhive COUNT( *) > 0 CASE WHEN EXISTS (SELECT * COUNT(","hive>SELECT * FROM (SELECT COUNT(*) FROM Laboratory WHERE ID = (SELECT ID FROM Patient WHERE First Date = '1991-06-13' AND Diagnosis = 'SJS') AND DATE_FORMAT(CAST(Date AS TIMESTAMP), 'yyyy') = '1995' AND 1 = 1) AS aug_subhive COUNT( *) > 0 CASE WHEN EXISTS (SELECT * COUNT("
"SELECT SUM(enr) FROM college WHERE NOT cName IN (SELECT cName FROM tryout WHERE pPos = ""守门员"") AND 1 = 1",SELECT SUM(enr) FROM college WHERE NOT cName IN (SELECT cName FROM tryout WHERE pPos = `守门员`) AND 1 = 1,False,False,0.9,False,False,0.5396825396825397,False,False,0.5396825396825397,False,False,0.5396825396825397,False,False,0.5396825396825397,Low Complexity,True,SYNTAX_ERROR,SYNTAX_ERROR,hive>SELECT SUM(enr) FROM college WHERE NOT cName IN (SELECT cName FROM tryout WHERE pPos = ) AND 1 = 1,hive>SELECT SUM(enr) FROM college WHERE NOT cName IN (SELECT cName FROM tryout WHERE pPos = ) AND 1 = 1ieren not within an aggregate function and that does not appear in the GROUP BY clause (if one exists) is called a bare column.,hive>SELECT SUM(enr) FROM college WHERE NOT cName IN (SELECT cName FROM tryout WHERE pPos = ) AND 1 = 1hive> NOT within an aggregate function AND that does not appear in the GROUP BY clause (if one exists) is called a bare column.,hive>SELECT SUM(enr) FROM college WHERE NOT cName IN (SELECT cName FROM tryout WHERE pPos = ) AND 1 = 1hive> NOT within an aggregate function and that does not appear in the GROUP BY clause (if one exists) is called a bare column,hive>SELECT SUM(enr) FROM college WHERE NOT cName IN (SELECT cName FROM tryout WHERE pPos = ) AND 1 = 1hive> NOT within an aggregate function AND that does not appear in the GROUP BY clause (if one exists) is called a bare column.
"SELECT SUM(enr), 1 AS aug_const FROM college WHERE NOT cName IN (SELECT cName FROM tryout WHERE pPos = ""守门员"")","SELECT SUM(enr), 1 AS aug_const FROM college WHERE NOT cName IN (SELECT cName FROM tryout WHERE pPos = `守门员`)",False,False,0.8947368421052632,False,False,0.5142857142857143,False,False,0.5454545454545454,False,False,0.5142857142857143,False,False,0.5454545454545454,Low Complexity,True,SYNTAX_ERROR,SYNTAX_ERROR,"hive>SELECT SUM(enr), 1 AS aug_const FROM college WHERE NOT cName IN (SELECT cName FROM tryout WHERE pPos = )","hive>SELECT SUM(enr), 1 AS aug_const FROM college WHERE NOT cName IN (SELECT cName FROM tryout WHERE pPos = )ând by clause, the select statement can only include columns included in the group by clause. Of course, you can have as many aggregation functions (e.g. count) in the select statement as well.","hive>SELECT SUM(enr), 1 AS aug_const FROM college WHERE NOT cName IN (SELECT cName FROM tryout WHERE pPos = )), the select statement can only include columns included in the group by clause. Of course, you can have as many aggregation functions (e.g. count) in the select statement.","hive>SELECT SUM(enr), 1 AS aug_const FROM college WHERE NOT cName IN (SELECT cName FROM tryout WHERE pPos = )ând by clause, the select statement can only include columns included in the group by clause. Of course, you can have as many aggregation functions (e.g. count) in the select statement as well.","hive>SELECT SUM(enr), 1 AS aug_const FROM college WHERE NOT cName IN (SELECT cName FROM tryout WHERE pPos = )), the select statement can only include columns included in the group by clause. Of course, you can have as many aggregation functions (e.g. count) in the select statement."
"SELECT T.organ FROM (SELECT T1.organ, CAST(COUNT(T3.name) AS REAL) / COUNT(T2.name) AS per, COUNT(T3.name) AS num FROM enlist AS T1 INNER JOIN person AS T2 ON T1.name = T2.name LEFT JOIN male AS T3 ON T2.name = T3.name GROUP BY T1.organ) AS T ORDER BY T.num DESC LIMIT 1","SELECT T.organ FROM (SELECT T1.organ, CAST(COUNT(T3.name) AS FLOAT) / COUNT(T2.name) AS per, COUNT(T3.name) AS num FROM enlist AS T1 INNER JOIN person AS T2 ON T1.name = T2.name LEFT JOIN male AS T3 ON T2.name = T3.name GROUP BY T1.organ) AS T ORDER BY T.num DESC LIMIT 1",False,False,0.9791666666666666,False,False,0.9583333333333334,False,False,0.9583333333333334,False,False,0.9583333333333334,False,False,0.9583333333333334,High Complexity,True,SYNTAX_ERROR,SYNTAX_ERROR,"hive>SELECT T.organ FROM (SELECT T1.organ, CAST(COUNT(T3.name) AS FLOAT) / COUNT(T2.name) AS per, COUNT(T3.name) AS num FROM enlist AS T1 INNER JOIN person AS T2 ON T1.name = T2.name LEFT JOIN male AS T3 ON T2.name = T3.name GROUP BY T1.organ) AS T ORDER BY T.num DESC LIMIT 1","hive>SELECT T.organ FROM (SELECT T1.organ, CAST(COUNT(T3.name) AS FLOAT) / COUNT(T2.name) AS per, COUNT(T3.name) AS num FROM enlist AS T1 INNER JOIN person AS T2 ON T1.name = T2.name LEFT JOIN male AS T3 ON T2.name = T3.name GROUP BY T1.organ) AS T ORDER BY T.num DESC LIMIT 1hive>","hive>SELECT T.organ FROM (SELECT T1.organ, CAST(COUNT(T3.name) AS FLOAT) / COUNT(T2.name) AS per, COUNT(T3.name) AS num FROM enlist AS T1 INNER JOIN person AS T2 ON T1.name = T2.name LEFT JOIN male AS T3 ON T2.name = T3.name GROUP BY T1.organ) AS T ORDER BY T.num DESC LIMIT 1hive>","hive>SELECT T.organ FROM (SELECT T1.organ, CAST(COUNT(T3.name) AS FLOAT) / COUNT(T2.name) AS per, COUNT(T3.name) AS num FROM enlist AS T1 INNER JOIN person AS T2 ON T1.name = T2.name LEFT JOIN male AS T3 ON T2.name = T3.name GROUP BY T1.organ) AS T ORDER BY T.num DESC LIMIT 1hive>","hive>SELECT T.organ FROM (SELECT T1.organ, CAST(COUNT(T3.name) AS FLOAT) / COUNT(T2.name) AS per, COUNT(T3.name) AS num FROM enlist AS T1 INNER JOIN person AS T2 ON T1.name = T2.name LEFT JOIN male AS T3 ON T2.name = T3.name GROUP BY T1.organ) AS T ORDER BY T.num DESC LIMIT 1hive>"
"SELECT * FROM (SELECT T.organ, T.per FROM (SELECT T1.organ, CAST(COUNT(T3.name) AS REAL) / COUNT(T2.name) AS per, COUNT(T3.name) AS num FROM enlist AS T1 INNER JOIN person AS T2 ON T1.name = T2.name LEFT JOIN male AS T3 ON T2.name = T3.name GROUP BY T1.organ) AS T ORDER BY T.num ASC NULLS LAST LIMIT 1) AS aug_sub","SELECT * FROM (SELECT T.organ, T.per FROM (SELECT T1.organ, CAST(COUNT(T3.name) AS FLOAT) / COUNT(T2.name) AS per, COUNT(T3.name) AS num FROM enlist AS T1 INNER JOIN person AS T2 ON T1.name = T2.name LEFT JOIN male AS T3 ON T2.name = T3.name GROUP BY T1.organ) AS T ORDER BY T.num ASC NULLS LAST LIMIT 1) AS aug_sub",False,False,0.9142857142857143,False,False,0.9245283018867924,False,False,0.9245283018867924,False,False,0.9245283018867924,False,False,0.9245283018867924,High Complexity,True,SYNTAX_ERROR,SYNTAX_ERROR,"hive>SELECT * FROM (SELECT T.organ, T.per FROM (SELECT T1.organ, CAST(COUNT(T3.name) AS FLOAT) / COUNT(T2.name) AS per, COUNT(T3.name) AS num FROM enlist AS T1 INNER JOIN person AS T2 ON T1.name = T2.name LEFT JOIN male AS T3 ON T2.name = T3.name GROUP BY T1.organ) AS T ORDER BY T.num","hive>SELECT * FROM (SELECT T.organ, T.per FROM (SELECT T1.organ, CAST(COUNT(T3.name) AS FLOAT) / COUNT(T2.name) AS per, COUNT(T3.name) AS num FROM enlist AS T1 INNER JOIN person AS T2 ON T1.name = T2.name LEFT JOIN male AS T3 ON T2.name = T3.name GROUP BY T1.organ) AS T ORDER BY T.num ASC","hive>SELECT * FROM (SELECT T.organ, T.per FROM (SELECT T1.organ, CAST(COUNT(T3.name) AS FLOAT) / COUNT(T2.name) AS per, COUNT(T3.name) AS num FROM enlist AS T1 INNER JOIN person AS T2 ON T1.name = T2.name LEFT JOIN male AS T3 ON T2.name = T3.name GROUP BY T1.organ) AS T ORDER BY T.num ASC","hive>SELECT * FROM (SELECT T.organ, T.per FROM (SELECT T1.organ, CAST(COUNT(T3.name) AS FLOAT) / COUNT(T2.name) AS per, COUNT(T3.name) AS num FROM enlist AS T1 INNER JOIN person AS T2 ON T1.name = T2.name LEFT JOIN male AS T3 ON T2.name = T3.name GROUP BY T1.organ) AS T ORDER BY T.num ASC","hive>SELECT * FROM (SELECT T.organ, T.per FROM (SELECT T1.organ, CAST(COUNT(T3.name) AS FLOAT) / COUNT(T2.name) AS per, COUNT(T3.name) AS num FROM enlist AS T1 INNER JOIN person AS T2 ON T1.name = T2.name LEFT JOIN male AS T3 ON T2.name = T3.name GROUP BY T1.organ) AS T ORDER BY T.num ASC"
"SELECT T.organ, T.per FROM (SELECT T1.organ, CAST(COUNT(T3.name) AS REAL) / COUNT(T2.name) AS per, COUNT(T3.name) AS num FROM enlist AS T1 INNER JOIN person AS T2 ON T1.name = T2.name LEFT JOIN male AS T3 ON T2.name = T3.name GROUP BY T1.organ) AS T ORDER BY T.num ASC NULLS LAST LIMIT 1","SELECT T.organ, T.per FROM (SELECT T1.organ, CAST(COUNT(T3.name) AS FLOAT) / COUNT(T2.name) AS per, COUNT(T3.name) AS num FROM enlist AS T1 INNER JOIN person AS T2 ON T1.name = T2.name LEFT JOIN male AS T3 ON T2.name = T3.name GROUP BY T1.organ) AS T ORDER BY T.num ASC NULLS LAST LIMIT 1",False,False,0.9278350515463919,False,False,0.9183673469387754,False,False,0.9183673469387754,False,False,0.9183673469387754,False,False,0.9183673469387754,High Complexity,True,SYNTAX_ERROR,SYNTAX_ERROR,"hive>SELECT T.organ, T.per FROM (SELECT T1.organ, CAST(COUNT(T3.name) AS FLOAT) / COUNT(T2.name) AS per, COUNT(T3.name) AS num FROM enlist AS T1 INNER JOIN person AS T2 ON T1.name = T2.name LEFT JOIN male AS T3 ON T2.name = T3.name GROUP BY T1.organ) AS T ORDER BY T.num","hive>SELECT T.organ, T.per FROM (SELECT T1.organ, CAST(COUNT(T3.name) AS FLOAT) / COUNT(T2.name) AS per, COUNT(T3.name) AS num FROM enlist AS T1 INNER JOIN person AS T2 ON T1.name = T2.name LEFT JOIN male AS T3 ON T2.name = T3.name GROUP BY T1.organ) AS T ORDER BY T.num AS","hive>SELECT T.organ, T.per FROM (SELECT T1.organ, CAST(COUNT(T3.name) AS FLOAT) / COUNT(T2.name) AS per, COUNT(T3.name) AS num FROM enlist AS T1 INNER JOIN person AS T2 ON T1.name = T2.name LEFT JOIN male AS T3 ON T2.name = T3.name GROUP BY T1.organ) AS T ORDER BY T.num AS","hive>SELECT T.organ, T.per FROM (SELECT T1.organ, CAST(COUNT(T3.name) AS FLOAT) / COUNT(T2.name) AS per, COUNT(T3.name) AS num FROM enlist AS T1 INNER JOIN person AS T2 ON T1.name = T2.name LEFT JOIN male AS T3 ON T2.name = T3.name GROUP BY T1.organ) AS T ORDER BY T.num AS","hive>SELECT T.organ, T.per FROM (SELECT T1.organ, CAST(COUNT(T3.name) AS FLOAT) / COUNT(T2.name) AS per, COUNT(T3.name) AS num FROM enlist AS T1 INNER JOIN person AS T2 ON T1.name = T2.name LEFT JOIN male AS T3 ON T2.name = T3.name GROUP BY T1.organ) AS T ORDER BY T.num AS"
"SELECT * FROM (SELECT T.organ, T.per FROM (SELECT T1.organ, CAST(COUNT(T3.name) AS REAL) / COUNT(T2.name) AS per, COUNT(T3.name) AS num FROM enlist AS T1 INNER JOIN person AS T2 ON T1.name = T2.name LEFT JOIN male AS T3 ON T2.name = T3.name GROUP BY T1.organ) AS T HAVING 1 = 1 ORDER BY T.num DESC LIMIT 1) AS aug_sub","SELECT * FROM (SELECT T.organ, T.per FROM (SELECT T1.organ, CAST(COUNT(T3.name) AS FLOAT) / COUNT(T2.name) AS per, COUNT(T3.name) AS num FROM enlist AS T1 INNER JOIN person AS T2 ON T1.name = T2.name LEFT JOIN male AS T3 ON T2.name = T3.name GROUP BY T1.organ) AS T HAVING 1 = 1 ORDER BY T.num DESC LIMIT 1) AS aug_sub",False,False,0.9272727272727272,False,False,0.9272727272727272,False,False,0.9272727272727272,False,False,0.9272727272727272,False,False,0.9272727272727272,High Complexity,True,SYNTAX_ERROR,SYNTAX_ERROR,"hive>SELECT * FROM (SELECT T.organ, T.per FROM (SELECT T1.organ, CAST(COUNT(T3.name) AS FLOAT) / COUNT(T2.name) AS per, COUNT(T3.name) AS num FROM enlist AS T1 INNER JOIN person AS T2 ON T1.name = T2.name LEFT JOIN male AS T3 ON T2.name = T3.name GROUP BY T1.organ) AS T HAVING 1 = 1 ORDER BY","hive>SELECT * FROM (SELECT T.organ, T.per FROM (SELECT T1.organ, CAST(COUNT(T3.name) AS FLOAT) / COUNT(T2.name) AS per, COUNT(T3.name) AS num FROM enlist AS T1 INNER JOIN person AS T2 ON T1.name = T2.name LEFT JOIN male AS T3 ON T2.name = T3.name GROUP BY T1.organ) AS T HAVING 1 = 1 ORDER BY","hive>SELECT * FROM (SELECT T.organ, T.per FROM (SELECT T1.organ, CAST(COUNT(T3.name) AS FLOAT) / COUNT(T2.name) AS per, COUNT(T3.name) AS num FROM enlist AS T1 INNER JOIN person AS T2 ON T1.name = T2.name LEFT JOIN male AS T3 ON T2.name = T3.name GROUP BY T1.organ) AS T HAVING 1 = 1 ORDER BY","hive>SELECT * FROM (SELECT T.organ, T.per FROM (SELECT T1.organ, CAST(COUNT(T3.name) AS FLOAT) / COUNT(T2.name) AS per, COUNT(T3.name) AS num FROM enlist AS T1 INNER JOIN person AS T2 ON T1.name = T2.name LEFT JOIN male AS T3 ON T2.name = T3.name GROUP BY T1.organ) AS T HAVING 1 = 1 ORDER BY","hive>SELECT * FROM (SELECT T.organ, T.per FROM (SELECT T1.organ, CAST(COUNT(T3.name) AS FLOAT) / COUNT(T2.name) AS per, COUNT(T3.name) AS num FROM enlist AS T1 INNER JOIN person AS T2 ON T1.name = T2.name LEFT JOIN male AS T3 ON T2.name = T3.name GROUP BY T1.organ) AS T HAVING 1 = 1 ORDER BY"
"SELECT T.organ, T.per FROM (SELECT T1.organ, CAST(COUNT(T3.name) AS REAL) / COUNT(T2.name) AS per, COUNT(T3.name) AS num FROM enlist AS T1 INNER JOIN person AS T2 ON T1.name = T2.name LEFT JOIN male AS T3 ON T2.name = T3.name GROUP BY T1.organ) AS T HAVING 1 = 1 ORDER BY T.num DESC LIMIT 1","SELECT T.organ, T.per FROM (SELECT T1.organ, CAST(COUNT(T3.name) AS FLOAT) / COUNT(T2.name) AS per, COUNT(T3.name) AS num FROM enlist AS T1 INNER JOIN person AS T2 ON T1.name = T2.name LEFT JOIN male AS T3 ON T2.name = T3.name GROUP BY T1.organ) AS T HAVING 1 = 1 ORDER BY T.num DESC LIMIT 1",False,False,0.9714285714285713,False,False,0.9514563106796116,False,False,0.9514563106796116,False,False,0.9514563106796116,False,False,0.9514563106796116,High Complexity,True,SYNTAX_ERROR,SYNTAX_ERROR,"hive>SELECT T.organ, T.per FROM (SELECT T1.organ, CAST(COUNT(T3.name) AS FLOAT) / COUNT(T2.name) AS per, COUNT(T3.name) AS num FROM enlist AS T1 INNER JOIN person AS T2 ON T1.name = T2.name LEFT JOIN male AS T3 ON T2.name = T3.name GROUP BY T1.organ) AS T HAVING 1 = 1 ORDER BY T.num DESC LIMIT","hive>SELECT T.organ, T.per FROM (SELECT T1.organ, CAST(COUNT(T3.name) AS FLOAT) / COUNT(T2.name) AS per, COUNT(T3.name) AS num FROM enlist AS T1 INNER JOIN person AS T2 ON T1.name = T2.name LEFT JOIN male AS T3 ON T2.name = T3.name GROUP BY T1.organ) AS T HAVING 1 = 1 ORDER BY T.num","hive>SELECT T.organ, T.per FROM (SELECT T1.organ, CAST(COUNT(T3.name) AS FLOAT) / COUNT(T2.name) AS per, COUNT(T3.name) AS num FROM enlist AS T1 INNER JOIN person AS T2 ON T1.name = T2.name LEFT JOIN male AS T3 ON T2.name = T3.name GROUP BY T1.organ) AS T HAVING 1 = 1 ORDER BY T.num","hive>SELECT T.organ, T.per FROM (SELECT T1.organ, CAST(COUNT(T3.name) AS FLOAT) / COUNT(T2.name) AS per, COUNT(T3.name) AS num FROM enlist AS T1 INNER JOIN person AS T2 ON T1.name = T2.name LEFT JOIN male AS T3 ON T2.name = T3.name GROUP BY T1.organ) AS T HAVING 1 = 1 ORDER BY T.num","hive>SELECT T.organ, T.per FROM (SELECT T1.organ, CAST(COUNT(T3.name) AS FLOAT) / COUNT(T2.name) AS per, COUNT(T3.name) AS num FROM enlist AS T1 INNER JOIN person AS T2 ON T1.name = T2.name LEFT JOIN male AS T3 ON T2.name = T3.name GROUP BY T1.organ) AS T HAVING 1 = 1 ORDER BY T.num"
"SELECT * FROM (SELECT T.per FROM (SELECT T1.organ, CAST(COUNT(T3.name) AS REAL) / COUNT(T2.name) AS per, COUNT(T3.name) AS num FROM enlist AS T1 INNER JOIN person AS T2 ON T1.name = T2.name LEFT JOIN male AS T3 ON T2.name = T3.name GROUP BY T1.organ) AS T WHERE 1 = 1 ORDER BY T.num DESC LIMIT 1) AS aug_sub","SELECT * FROM (SELECT T.per FROM (SELECT T1.organ, CAST(COUNT(T3.name) AS FLOAT) / COUNT(T2.name) AS per, COUNT(T3.name) AS num FROM enlist AS T1 INNER JOIN person AS T2 ON T1.name = T2.name LEFT JOIN male AS T3 ON T2.name = T3.name GROUP BY T1.organ) AS T WHERE 1 = 1 ORDER BY T.num DESC LIMIT 1) AS aug_sub",False,False,0.9369369369369369,False,False,0.9174311926605504,False,False,0.9174311926605504,False,False,0.9174311926605504,False,False,0.9174311926605504,High Complexity,True,SYNTAX_ERROR,SYNTAX_ERROR,"hive>SELECT * FROM (SELECT T.per FROM (SELECT T1.organ, CAST(COUNT(T3.name) AS FLOAT) / COUNT(T2.name) AS per, COUNT(T3.name) AS num FROM enlist AS T1 INNER JOIN person AS T2 ON T1.name = T2.name LEFT JOIN male AS T3 ON T2.name = T3.name GROUP BY T1.organ) AS T WHERE 1 = 1 ORDER BY T.num DESC LI","hive>SELECT * FROM (SELECT T.per FROM (SELECT T1.organ, CAST(COUNT(T3.name) AS FLOAT) / COUNT(T2.name) AS per, COUNT(T3.name) AS num FROM enlist AS T1 INNER JOIN person AS T2 ON T1.name = T2.name LEFT JOIN male AS T3 ON T2.name = T3.name GROUP BY T1.organ) AS T WHERE 1 = 1 ORDER BY T","hive>SELECT * FROM (SELECT T.per FROM (SELECT T1.organ, CAST(COUNT(T3.name) AS FLOAT) / COUNT(T2.name) AS per, COUNT(T3.name) AS num FROM enlist AS T1 INNER JOIN person AS T2 ON T1.name = T2.name LEFT JOIN male AS T3 ON T2.name = T3.name GROUP BY T1.organ) AS T WHERE 1 = 1 ORDER BY T","hive>SELECT * FROM (SELECT T.per FROM (SELECT T1.organ, CAST(COUNT(T3.name) AS FLOAT) / COUNT(T2.name) AS per, COUNT(T3.name) AS num FROM enlist AS T1 INNER JOIN person AS T2 ON T1.name = T2.name LEFT JOIN male AS T3 ON T2.name = T3.name GROUP BY T1.organ) AS T WHERE 1 = 1 ORDER BY T","hive>SELECT * FROM (SELECT T.per FROM (SELECT T1.organ, CAST(COUNT(T3.name) AS FLOAT) / COUNT(T2.name) AS per, COUNT(T3.name) AS num FROM enlist AS T1 INNER JOIN person AS T2 ON T1.name = T2.name LEFT JOIN male AS T3 ON T2.name = T3.name GROUP BY T1.organ) AS T WHERE 1 = 1 ORDER BY T"
"SELECT *, 1 AS aug_const FROM (SELECT CAST(COUNT(CASE WHEN T1.FTR = 'H' THEN 1 ELSE NULL END) AS REAL) * 100 / COUNT(T1.FTR) FROM matchs AS T1 INNER JOIN divisions AS T2 ON T1.Div = T2.division WHERE T1.season = 2021 AND T2.name = 'Bundesliga') AS aug_sub","SELECT *, 1 AS aug_const FROM (SELECT CAST(COUNT(CASE WHEN T1.FTR = 'H' THEN 1 ELSE NULL END) AS FLOAT) * 100 / COUNT(T1.FTR) FROM matchs AS T1 INNER JOIN divisions AS T2 ON T1.Div = T2.division WHERE T1.season = 2021 AND T2.name = 'Bundesliga') AS aug_sub",False,False,0.9782608695652174,False,False,0.9782608695652174,False,False,0.9782608695652174,False,False,0.9782608695652174,False,False,0.9782608695652174,High Complexity,True,SYNTAX_ERROR,SYNTAX_ERROR,"hive>SELECT *, 1 AS aug_const FROM (SELECT CAST(COUNT(CASE WHEN T1.FTR = 'H' THEN 1 ELSE NULL END) AS FLOAT) * 100 / COUNT(T1.FTR) FROM matchs AS T1 INNER JOIN divisions AS T2 ON T1.Div = T2.division WHERE T1.season = 2021 AND T2.name = 'Bundesliga') AS aug_sub","hive>SELECT *, 1 AS aug_const FROM (SELECT CAST(COUNT(CASE WHEN T1.FTR = 'H' THEN 1 ELSE NULL END) AS FLOAT) * 100 / COUNT(T1.FTR) FROM matchs AS T1 INNER JOIN divisions AS T2 ON T1.Div = T2.division WHERE T1.season = 2021 AND T2.name = 'Bundesliga') AS aug_sub","hive>SELECT *, 1 AS aug_const FROM (SELECT CAST(COUNT(CASE WHEN T1.FTR = 'H' THEN 1 ELSE NULL END) AS FLOAT) * 100 / COUNT(T1.FTR) FROM matchs AS T1 INNER JOIN divisions AS T2 ON T1.Div = T2.division WHERE T1.season = 2021 AND T2.name = 'Bundesliga') AS aug_sub","hive>SELECT *, 1 AS aug_const FROM (SELECT CAST(COUNT(CASE WHEN T1.FTR = 'H' THEN 1 ELSE NULL END) AS FLOAT) * 100 / COUNT(T1.FTR) FROM matchs AS T1 INNER JOIN divisions AS T2 ON T1.Div = T2.division WHERE T1.season = 2021 AND T2.name = 'Bundesliga') AS aug_sub","hive>SELECT *, 1 AS aug_const FROM (SELECT CAST(COUNT(CASE WHEN T1.FTR = 'H' THEN 1 ELSE NULL END) AS FLOAT) * 100 / COUNT(T1.FTR) FROM matchs AS T1 INNER JOIN divisions AS T2 ON T1.Div = T2.division WHERE T1.season = 2021 AND T2.name = 'Bundesliga') AS aug_sub"
"SELECT CAST(COUNT(CASE WHEN T1.FTR = 'H' THEN 1 ELSE NULL END) AS REAL) * 100 / COUNT(T1.FTR), 1 AS aug_const FROM matchs AS T1 INNER JOIN divisions AS T2 ON T1.Div = T2.division WHERE T1.season = 2021 AND T2.name = 'Bundesliga'","SELECT CAST(COUNT(CASE WHEN T1.FTR = 'H' THEN 1 ELSE NULL END) AS FLOAT) * 100 / COUNT(T1.FTR), 1 AS aug_const FROM matchs AS T1 INNER JOIN divisions AS T2 ON T1.Div = T2.division WHERE T1.season = 2021 AND T2.name = 'Bundesliga'",False,False,0.975609756097561,False,False,0.8791208791208791,False,False,0.8791208791208791,False,False,0.8791208791208791,False,False,0.8791208791208791,High Complexity,True,SYNTAX_ERROR,SYNTAX_ERROR,"hive>SELECT CAST(COUNT(CASE WHEN T1.FTR = 'H' THEN 1 ELSE NULL END) AS FLOAT) * 100 / COUNT(T1.FTR), 1 AS aug_const FROM matchs AS T1 INNER JOIN divisions AS T2 ON T1.Div = T2.division WHERE T1.season = 2021 AND T2.name = 'Bundesliga'","hive>SELECT CAST(COUNT(CASE WHEN T1.FTR = 'H' THEN 1 ELSE NULL END) AS FLOAT) * 100 / COUNT(T1.FTR), 1 AS aug_const FROM matchs AS T1 INNER JOIN divisions AS T2 ON T1.Div = T2.division WHERE T1.season = 2021 AND T2.name = 'Bundesliga' vederea COUNT( * ) > 0 CASE WHEN EXISTS","hive>SELECT CAST(COUNT(CASE WHEN T1.FTR = 'H' THEN 1 ELSE NULL END) AS FLOAT) * 100 / COUNT(T1.FTR), 1 AS aug_const FROM matchs AS T1 INNER JOIN divisions AS T2 ON T1.Div = T2.division WHERE T1.season = 2021 AND T2.name = 'Bundesliga' vederea COUNT( * ) > 0 CASE WHEN EXISTS","hive>SELECT CAST(COUNT(CASE WHEN T1.FTR = 'H' THEN 1 ELSE NULL END) AS FLOAT) * 100 / COUNT(T1.FTR), 1 AS aug_const FROM matchs AS T1 INNER JOIN divisions AS T2 ON T1.Div = T2.division WHERE T1.season = 2021 AND T2.name = 'Bundesliga' vederea COUNT( * ) > 0 CASE WHEN EXISTS","hive>SELECT CAST(COUNT(CASE WHEN T1.FTR = 'H' THEN 1 ELSE NULL END) AS FLOAT) * 100 / COUNT(T1.FTR), 1 AS aug_const FROM matchs AS T1 INNER JOIN divisions AS T2 ON T1.Div = T2.division WHERE T1.season = 2021 AND T2.name = 'Bundesliga' vederea COUNT( * ) > 0 CASE WHEN EXISTS"
